language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
python,close,all-strings,single,telepact-json,20,4,13386.0,13280.0,14680.1,14742.42,604.7483165051304,12553.0,14758.0,13120.95736438313,13651.04263561687,134105.1,136770.5,153082.30000000002,161629.25999999998,13118.847217086688,115191.0,163766.0,128355.51170388742,139854.6882961126,18550.65,17976.5,19953.30000000001,28880.259999999987,3076.3160859258783,16319.0,31112.0,17202.395029872358,19898.904970127645,13043.85,12222.0,14136.70000000001,25000.13999999998,3483.5517609262865,11607.0,27716.0,11517.116126048228,14570.583873951773,128989.25,126830.0,148634.05000000002,156614.81,12238.630770831223,114532.0,158610.0,123625.43357040055,134353.06642959945,14967.65,14795.5,15994.5,16974.899999999998,779.2804558997797,14080.0,17220.0,14626.115281705928,15309.184718294071,165.0,165.0,165.0,165.0,0.0,165.0,165.0,165.0,165.0,135.0,135.0,135.0,135.0,0.0,135.0,135.0,135.0,135.0
python,close,all-strings,single,telepact-binary,20,4,17414.35,17349.5,18223.75,18630.35,584.6550287405206,16336.0,18732.0,17158.113636020422,17670.586363979575,137060.95,140763.0,149547.65,153615.93,10573.401317382266,120255.0,154633.0,132426.95255658572,141694.9474434143,26931.5,26430.0,27971.70000000001,39047.93999999998,3573.2719710298247,24698.0,41817.0,25365.4445102538,28497.5554897462,19156.9,19115.0,19960.4,20179.28,524.3212052890761,18276.0,20234.0,18927.106100014087,19386.693899985916,130038.05,126091.5,144870.85,148698.97,9792.046796816927,116483.0,149656.0,125746.49627379782,134329.6037262022,25276.65,24541.5,26690.65000000001,37218.92999999998,3525.7399563033127,23202.0,39851.0,23731.426334196858,26821.873665803145,79.0,79.0,79.0,79.0,0.0,79.0,79.0,79.0,79.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0
python,close,all-strings,single,telepact-packed-binary,20,4,34690.0,34133.5,36446.15,41403.62999999999,2049.267083361114,33087.0,42643.0,33791.869101520155,35588.130898479845,139730.55,140679.0,161694.3,162899.66,13028.532835260987,120938.0,163201.0,134020.5437269206,145440.5562730794,38779.95,37924.0,40343.95000000001,51727.98999999998,3905.652765375362,36267.0,54574.0,37068.222204341684,40491.67779565831,36602.2,36554.0,38032.35,38083.27,852.2304852561894,34931.0,38096.0,36228.69352168402,36975.70647831597,135269.25,130551.5,154221.95,160027.59,12440.630673956584,119722.0,161479.0,129816.90320949255,140721.59679050744,36305.65,35928.0,38858.700000000004,39674.939999999995,1548.5386073395305,33855.0,39879.0,35626.97303200837,36984.326967991634,91.0,91.0,91.0,91.0,0.0,91.0,91.0,91.0,91.0,81.0,81.0,81.0,81.0,0.0,81.0,81.0,81.0,81.0
python,close,all-strings,single,protobuf,20,4,704.8,701.5,766.2,769.24,35.01668775102282,646.0,770.0,689.4532599449984,720.1467400550015,125670.0,123766.0,134952.5,146040.9,8030.35712648867,111973.0,148813.0,122150.540813988,129189.459186012,2261.5,2237.5,2607.6000000000004,2920.7199999999993,219.56092548538777,1929.0,2999.0,2165.273181700734,2357.726818299266,682.75,685.0,774.1,775.62,48.63167150822816,619.0,776.0,661.4362302230397,704.0637697769603,117509.8,117266.5,130901.7,134484.34,8447.690600644091,104641.0,135380.0,113807.43635455846,121212.16364544154,2041.1,1869.5,2528.2,2546.44,303.5245416245959,1710.0,2551.0,1908.074504449236,2174.125495550764,51.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,51.0
python,close,all-strings,single,plain-json,20,4,8047.25,7980.0,8429.85,8746.769999999999,288.802404677261,7539.0,8826.0,7920.676765450943,8173.823234549057,120516.45,116749.5,135023.95,141087.99,8879.735720788802,110435.0,142604.0,116624.73423199229,124408.1657680077,6439.45,6429.0,6781.1,6843.42,220.39258632100845,6051.0,6859.0,6342.85869026885,6536.041309731149,7558.7,7484.5,8043.150000000001,8151.83,296.8038693179475,7063.0,8179.0,7428.61996895514,7688.780031044859,127203.95,126882.0,141414.7,144632.54,7892.5208398771265,113084.0,145437.0,123744.9002300874,130662.9997699126,6562.7,6586.5,6851.95,6896.79,202.0320714508883,6024.0,6908.0,6474.15554070174,6651.244459298259,140.0,140.0,140.0,140.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,0.0,140.0,140.0,140.0,140.0
python,close,all-strings,small-list,telepact-json,20,4,27167.25,26377.0,28413.50000000001,39365.099999999984,3577.648402527177,24784.0,42103.0,25599.27645458172,28735.22354541828,147976.35,151132.5,161999.05000000002,176318.20999999996,12838.72694654321,124460.0,179898.0,142349.52982538234,153603.17017461767,23074.4,22942.0,24972.300000000003,28366.459999999995,1855.3446381510335,20706.0,29215.0,22261.25936041129,23887.54063958871,21106.5,19849.0,24523.500000000015,38545.49999999998,5038.510112909841,18462.0,42051.0,18898.275580913836,23314.724419086164,140645.2,136265.5,156169.1,167190.62,11869.960486787424,124991.0,169946.0,135442.96044641614,145847.43955358388,20200.0,19673.5,21531.550000000007,26844.709999999992,1989.0614290215003,18749.0,28173.0,19328.25539292387,21071.74460707613,926.0,926.0,926.0,926.0,0.0,926.0,926.0,926.0,926.0,896.0,896.0,896.0,896.0,0.0,896.0,896.0,896.0,896.0
python,close,all-strings,small-list,telepact-binary,20,4,31475.4,31401.5,32595.95,32655.99,718.967344255122,30604.0,32671.0,31160.29866835004,31790.501331649964,139161.8,133607.5,158520.30000000002,163996.86,12817.72945900367,124635.0,165366.0,133544.18238004335,144779.41761995663,39866.7,39563.0,41407.55,41415.91,1106.4589844230677,38362.0,41418.0,39381.772969316866,40351.62703068313,34114.5,33203.5,35257.10000000001,45807.419999999984,3438.0183169041466,32419.0,48445.0,32607.72203776053,35621.27796223947,152520.75,150596.5,172006.30000000002,176084.46,11083.490448101531,131852.0,177104.0,147663.19613829476,157378.30386170524,39229.9,39323.0,41173.05,41538.61,1113.1489662451436,37187.0,41630.0,38742.04095550888,39717.759044491126,427.0,427.0,427.0,427.0,0.0,427.0,427.0,427.0,427.0,417.0,417.0,417.0,417.0,0.0,417.0,417.0,417.0,417.0
python,close,all-strings,small-list,telepact-packed-binary,20,4,88365.65,88454.5,89773.35,89991.47,995.4265034065602,86129.0,90046.0,87929.38509966848,88801.91490033151,138525.65,135309.0,154860.7,157212.13999999998,10892.1444956059,122895.0,157800.0,133751.9571994667,143299.34280053328,83684.1,83551.5,85734.4,86454.88,1302.1205336721046,81186.0,86635.0,83113.42051447494,84254.77948552507,93713.15,90453.5,107446.0,108631.59999999999,6771.841600371816,88983.0,108928.0,90745.25956234669,96681.0404376533,149486.75,149205.5,161548.05000000002,167081.61,9722.367671752434,130298.0,168465.0,145225.73449680817,153747.76550319183,83528.95,83608.0,86005.2,86829.04,1497.21465869478,81245.0,87035.0,82872.76674426487,84185.13325573513,404.0,404.0,404.0,404.0,0.0,404.0,404.0,404.0,404.0,394.0,394.0,394.0,394.0,0.0,394.0,394.0,394.0,394.0
python,close,all-strings,small-list,protobuf,20,4,1145.8,1098.5,1308.4500000000003,1604.0899999999995,140.11634263598307,1038.0,1678.0,1084.3913052890287,1207.2086947109713,126672.75,125955.0,142814.55000000002,154526.90999999997,12569.982928745265,109791.0,157455.0,121163.71208428149,132181.7879157185,3107.95,3113.0,3535.05,3566.21,272.77298735684764,2626.0,3574.0,2988.401967337502,3227.4980326624977,1116.1,1102.5,1221.0500000000002,1328.2099999999998,76.65912243583003,1008.0,1355.0,1082.502658263049,1149.6973417369509,119584.7,118550.0,135448.95,138290.59,8581.112417764714,108077.0,139001.0,115823.86166501686,123345.53833498314,2996.0,3030.0,3539.2,3542.24,267.68677689851586,2670.0,3543.0,2878.6810973547113,3113.3189026452887,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0
python,close,all-strings,small-list,plain-json,20,4,14362.75,14044.5,15702.750000000004,19833.34999999999,1637.2130001605585,13002.0,20866.0,13645.209765846945,15080.290234153055,131014.15,129532.0,149867.80000000002,156476.75999999998,11630.15468184685,112084.0,158129.0,125917.00997434038,136111.2900256596,10781.8,10735.0,11295.7,11306.34,320.0665391347309,10122.0,11309.0,10641.524654389641,10922.075345610358,14389.2,13555.0,15410.850000000011,27264.569999999978,3753.661491060919,12610.0,30228.0,12744.085317327055,16034.314682672946,129651.2,132315.5,141484.25,147051.25,9057.982252367827,112672.0,148443.0,125681.36424516489,133621.0357548351,11611.35,10641.5,16146.550000000007,22402.10999999999,3134.10958185138,10102.0,23966.0,10237.765913505187,12984.934086494814,831.0,831.0,831.0,831.0,0.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0,0.0,831.0,831.0,831.0,831.0
python,close,all-strings,big-list,telepact-json,20,4,115111.35,112599.0,127228.55,132070.50999999998,6107.582071965097,111213.0,133281.0,112434.5841365497,117788.11586345031,152757.5,150999.5,176868.1,179453.62,12788.959615724478,133390.0,180100.0,147152.49131979715,158362.50868020285,55079.8,53443.5,68185.2,68750.64,4790.300744322076,51280.0,68892.0,52980.35813299349,57179.241867006516,60025.4,59857.0,61990.75,62883.75,1420.8542797241828,58053.0,63107.0,59402.68315590538,60648.11684409462,177186.0,181463.0,192128.45,193700.88999999998,14099.69115003289,150540.0,194094.0,171006.53789684776,183365.46210315224,53549.35,53154.0,60983.9,64493.579999999994,3665.550425745663,49183.0,65371.0,51942.85169432356,55155.84830567644,7032.0,7032.0,7032.0,7032.0,0.0,7032.0,7032.0,7032.0,7032.0,7002.0,7002.0,7002.0,7002.0,0.0,7002.0,7002.0,7002.0,7002.0
python,close,all-strings,big-list,telepact-binary,20,4,137248.45,136259.0,139786.1,154151.61999999997,4935.232586371077,134275.0,157743.0,135085.48895261204,139411.41104738798,162600.35,146209.0,227241.35000000015,381450.66999999975,62937.25194214431,133787.0,420003.0,135016.8831627056,190183.8168372944,157387.5,153685.5,169119.35000000003,214998.26999999993,17187.909289289437,143398.0,226468.0,149854.56662185755,164920.43337814245,142973.5,141339.0,149005.05000000002,155253.00999999998,4796.279890652097,138056.0,156815.0,140871.43765657578,145075.56234342422,162768.85,161068.5,185202.7,191658.13999999998,13644.091774271266,131592.0,193272.0,156789.0631270908,168748.6368729092,154801.6,149057.0,172660.4,172818.48,10412.355016492364,144586.0,172858.0,150238.18420994337,159365.01579005664,3231.0,3231.0,3231.0,3231.0,0.0,3231.0,3231.0,3231.0,3231.0,3221.0,3221.0,3221.0,3221.0,0.0,3221.0,3221.0,3221.0,3221.0
python,close,all-strings,big-list,telepact-packed-binary,20,4,511919.4,511001.5,524941.75,528768.35,10275.582874490688,500549.0,529725.0,507415.92724410444,516422.8727558956,147409.45,144546.0,158748.25000000003,182768.04999999996,11275.842437777275,134437.0,188773.0,142467.5941618884,152351.3058381116,466863.55,462839.5,486965.7,511220.33999999997,16182.124115582146,446134.0,517284.0,459771.421409615,473955.67859038495,514492.0,514131.5,533867.35,535134.27,8155.923433470399,505339.0,535451.0,510917.5089535614,518066.4910464386,151492.45,148457.0,172960.6,187424.91999999998,12879.631976088202,134891.0,191041.0,145847.70240575224,157137.1975942478,461377.05,462466.5,478144.7,479280.14,11067.191487383827,444695.0,479564.0,456526.6394727837,466227.46052721626,2928.0,2928.0,2928.0,2928.0,0.0,2928.0,2928.0,2928.0,2928.0,2918.0,2918.0,2918.0,2918.0,0.0,2918.0,2918.0,2918.0,2918.0
python,close,all-strings,big-list,protobuf,20,4,4297.35,4305.5,4575.8,4587.96,136.6209797405331,4098.0,4591.0,4237.473215620919,4357.226784379081,123919.8,121062.0,137096.1,137903.22,8800.156066797907,111285.0,138105.0,120062.96155311841,127776.6384468816,8534.85,7817.0,12798.900000000001,13587.779999999999,1871.3999340488112,7136.0,13785.0,7714.672816738134,9355.027183261866,4502.35,4470.5,4830.75,4842.15,155.6062084406119,4252.0,4845.0,4434.152572280335,4570.547427719665,122071.45,117363.5,136243.05000000002,156429.40999999997,13033.115027235734,106581.0,161476.0,116359.43549274327,127783.46450725672,10066.35,11115.0,12244.7,12711.34,2276.464000316465,6932.0,12828.0,9068.645662404411,11064.05433759559,3264.0,3264.0,3264.0,3264.0,0.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,3264.0,3264.0,3264.0,3264.0
python,close,all-strings,big-list,plain-json,20,4,50678.15,49776.5,51766.85000000001,62708.56999999998,3532.095013846896,48936.0,65444.0,49130.14110742586,52226.158892574145,127211.55,125330.5,140223.95,140557.59,6660.6274121650285,117331.0,140641.0,124292.4013293857,130130.6986706143,53570.6,52908.0,59015.3,59703.86,3064.229694564791,50514.0,59876.0,52227.64212443882,54913.55787556118,49381.45,48757.5,50560.70000000001,59098.539999999986,2857.3782513088167,47714.0,61233.0,48129.148766558224,50633.75123344177,125855.85,125147.0,137905.85,138511.57,7353.512216871895,116703.0,138663.0,122633.03117470106,129078.66882529896,51138.0,50377.0,59543.450000000004,64991.88999999999,4569.308688930618,43951.0,66354.0,49135.41217162865,53140.58782837135,6377.0,6377.0,6377.0,6377.0,0.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,0.0,6377.0,6377.0,6377.0,6377.0
python,close,all-strings,really-big-list,telepact-json,20,4,826619.3,814301.0,950907.7000000001,986607.94,51725.19362035446,789049.0,995533.0,803949.7343794476,849288.8656205524,262292.5,256045.0,301967.8000000001,400977.5599999998,43200.97220092695,221135.0,425730.0,243358.83913507115,281226.16086492885,310698.7,308581.5,324789.75,325059.55,6607.48668756251,303423.0,325127.0,307802.8412788123,313594.5587211877,385524.5,383997.5,399774.9,400183.78,8047.066215970298,374853.0,400286.0,381997.71773264307,389051.28226735693,361294.15,353795.5,451750.6,454982.12,70596.04446595768,269464.0,455790.0,330354.0693437781,392234.230656222,319130.55,315158.0,347236.9,375537.77999999997,19674.11060111071,300879.0,382613.0,310507.99085461715,327753.1091453828,55861.0,55861.0,55861.0,55861.0,0.0,55861.0,55861.0,55861.0,55861.0,55831.0,55831.0,55831.0,55831.0,0.0,55831.0,55831.0,55831.0,55831.0
python,close,all-strings,really-big-list,telepact-binary,20,4,985142.95,983442.0,995176.45,1000624.89,5991.064719317646,977611.0,1001987.0,982517.250117881,987768.6498821189,228961.55,232678.0,248347.7,252203.94,13888.5792554246,192598.0,253168.0,222874.6117640995,235048.48823590047,1024603.65,1020458.5,1033631.65,1098575.93,21988.71281571764,1010430.0,1114812.0,1014966.6717076416,1034240.6282923585,999280.3,995401.5,1028298.05,1033846.8099999999,11454.22586738417,991289.0,1035234.0,994260.264176855,1004300.3358231451,302739.8,271292.5,407610.4000000001,482370.07999999984,81268.36482239114,206312.0,501060.0,267122.3687200286,338357.23127997137,1014624.0,1014355.0,1024649.55,1030221.11,7392.053336273744,1003792.0,1031614.0,1011384.2897843705,1017863.7102156295,25628.0,25628.0,25628.0,25628.0,0.0,25628.0,25628.0,25628.0,25628.0,25618.0,25618.0,25618.0,25618.0,0.0,25618.0,25618.0,25618.0,25618.0
python,close,all-strings,really-big-list,telepact-packed-binary,20,4,3890353.1,3885980.5,3923089.65,3957025.93,21318.74977300992,3870573.0,3965510.0,3881009.7459571995,3899696.4540428007,261982.8,260808.0,284238.25,290322.05,14963.784226556709,232501.0,291843.0,255424.6324086809,268540.9675913191,3775359.2,3460692.0,3806401.8000000045,8654286.75999999,1433792.5541470188,3409629.0,9866258.0,3146971.9071256667,4403746.492874334,3919054.05,3907151.0,3956922.45,3990597.29,28460.596693591357,3885626.0,3999016.0,3906580.643538133,3931527.456461867,361871.3,361765.5,436812.0,442770.39999999997,54890.34737125319,273214.0,444260.0,337814.544585983,385928.055414017,3455160.15,3448299.5,3491130.6,3541664.52,31424.368524870028,3417821.0,3554298.0,3441387.8132623634,3468932.4867376364,23085.0,23085.0,23085.0,23085.0,0.0,23085.0,23085.0,23085.0,23085.0,23075.0,23075.0,23075.0,23075.0,0.0,23075.0,23075.0,23075.0,23075.0
python,close,all-strings,really-big-list,protobuf,20,4,24648.3,24229.0,25164.200000000004,29924.839999999993,1548.2418245766457,23913.0,31115.0,23969.75310278911,25326.84689721089,179365.15,180427.5,205815.00000000003,235743.79999999996,19935.89350967113,155301.0,243226.0,170627.85943635498,188102.440563645,44631.65,43802.0,49525.55,54489.10999999999,3045.258735442602,42532.0,55730.0,43297.00651386116,45966.29348613884,26926.1,25604.5,28363.700000000015,45337.53999999997,5360.856244452392,25198.0,49581.0,24576.601159880844,29275.598840119153,162272.8,156188.5,185985.75,192396.34999999998,13966.44685854751,146646.0,193999.0,156151.73478234926,168393.86521765072,43566.1,43178.5,44329.100000000006,52812.21999999999,2742.8408035619223,41708.0,54933.0,42363.99701630798,44768.20298369202,26109.0,26109.0,26109.0,26109.0,0.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,0.0,26109.0,26109.0,26109.0,26109.0
python,close,all-strings,really-big-list,plain-json,20,4,341591.05,335846.0,395130.95,396406.99,25015.736913254383,317425.0,396726.0,330627.41990392364,352554.68009607634,199427.55,200340.5,215832.7,217104.94,11566.007501453741,178700.0,217423.0,194358.52371570148,204496.5762842985,301082.65,290499.5,332489.5,351892.3,19037.070167314694,285969.0,356743.0,292739.28613463644,309426.0138653636,335448.85,324697.0,366530.85000000003,393599.76999999996,20427.84977291386,318788.0,400367.0,326495.9500976277,344401.74990237225,250035.6,248488.5,263951.5,267303.1,7941.317611739649,237412.0,268141.0,246555.16410188985,253516.03589811016,298242.55,290216.5,324498.10000000003,337328.42,15229.079615811877,286013.0,340536.0,291568.1115778805,304916.98842211947,50726.0,50726.0,50726.0,50726.0,0.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,0.0,50726.0,50726.0,50726.0,50726.0
python,close,all-strings,huge-list,telepact-json,20,4,1870672.2,1867392.0,1891636.95,1906866.59,15506.188528930534,1850993.0,1910674.0,1863876.3132419672,1877468.0867580327,442372.65,412708.5,543213.4500000003,816212.2899999996,109699.90313399505,375525.0,884462.0,394294.54765558004,490450.75234442,723477.7,720905.0,769734.6,792376.52,23193.05799973232,699752.0,798037.0,713312.8941584746,733642.5058415253,910319.1,910600.5,936949.65,939558.73,17893.891474319855,878653.0,940211.0,902476.7562871577,918161.4437128423,572397.25,574489.5,695520.95,700627.39,75361.07692469635,453901.0,701904.0,539368.8017912025,605425.6982087975,718875.0,718831.5,741417.6,742946.72,13849.485147185265,689659.0,743329.0,712805.1955124739,724944.8044875261,130856.0,130856.0,130856.0,130856.0,0.0,130856.0,130856.0,130856.0,130856.0,130826.0,130826.0,130826.0,130826.0,0.0,130826.0,130826.0,130826.0,130826.0
python,close,all-strings,huge-list,telepact-binary,20,4,2305633.55,2306788.0,2326067.9,2334167.98,16322.624648579684,2278056.0,2336193.0,2298479.844336054,2312787.255663946,313971.25,311386.5,355587.30000000005,377175.86,27290.337815646497,271342.0,382573.0,302010.7321049951,325931.7678950049,2344019.3,2339315.0,2379778.95,2384322.99,18550.772088060323,2320905.0,2385459.0,2335889.065664894,2352149.5343351057,2358446.0,2357484.5,2394126.8,2403502.16,25827.837389346525,2308203.0,2405846.0,2347126.45117758,2369765.54882242,434503.55,403924.0,560138.25,592882.85,87751.3610669523,315158.0,601069.0,396044.8203410886,472962.2796589114,2343692.9,2330184.0,2433045.1,2435387.42,35828.49569223387,2311777.0,2435973.0,2327990.3694277187,2359395.430572281,60031.0,60031.0,60031.0,60031.0,0.0,60031.0,60031.0,60031.0,60031.0,60021.0,60021.0,60021.0,60021.0,0.0,60021.0,60021.0,60021.0,60021.0
python,close,all-strings,huge-list,telepact-packed-binary,20,4,9089845.35,9053196.5,9230108.05,9328848.01,83204.74181406212,9026160.0,9353533.0,9053379.264085673,9126311.435914326,369128.6,358825.0,458935.60000000003,477959.92,48468.00222653683,297881.0,482716.0,347886.56144841906,390370.6385515809,8381626.85,8066417.0,8479189.550000004,13188963.509999992,1409571.055938884,7987647.0,14366407.0,7763855.096761681,8999398.603238318,9174474.45,9162339.5,9276289.3,9345499.459999999,72992.97559460954,9079510.0,9362802.0,9142483.867959332,9206465.032040667,379705.65,362849.0,497532.55000000005,518045.70999999996,57329.428714803966,303581.0,523174.0,354579.92005536414,404831.3799446359,8429181.75,8107085.0,8557897.950000005,13280096.389999993,1420592.1050765333,8027289.0,14460646.0,7806579.809010873,9051783.690989127,54048.0,54048.0,54048.0,54048.0,0.0,54048.0,54048.0,54048.0,54048.0,54038.0,54038.0,54038.0,54038.0,0.0,54038.0,54038.0,54038.0,54038.0
python,close,all-strings,huge-list,protobuf,20,4,65163.7,56528.5,108180.40000000001,117853.67999999998,20098.135043357943,56029.0,120272.0,56355.30394912786,73972.09605087213,216190.8,201064.0,290381.3,306908.25999999995,34988.16620636484,193207.0,311040.0,200856.56006308342,231525.03993691655,99327.75,96187.0,113124.5,116521.7,7006.714763447688,94706.0,117371.0,96256.921860036,102398.578139964,66038.1,57309.5,110088.75,110738.55,18923.47423565156,56666.0,110901.0,57744.52174676898,74331.67825323103,223145.4,220428.5,237380.5,237859.3,7388.818297371979,214411.0,237979.0,219907.10760268167,226383.69239731831,96100.3,95018.0,99649.95000000001,107112.38999999998,3387.1523686455344,93615.0,108978.0,94615.8150224976,97584.78497750241,61200.0,61200.0,61200.0,61200.0,0.0,61200.0,61200.0,61200.0,61200.0,61200.0,61200.0,61200.0,61200.0,0.0,61200.0,61200.0,61200.0,61200.0
python,close,all-strings,huge-list,plain-json,20,4,754354.15,751974.0,781670.9,787019.78,14818.046530373556,733185.0,788357.0,747859.8547702087,760848.4452297913,338435.8,304594.0,457786.3500000002,662885.2699999997,97280.67028995615,272475.0,714160.0,295800.6664336431,381070.9335663569,713377.15,691666.5,802965.4000000001,924510.6799999998,68011.50123113854,666223.0,954897.0,683569.7953590913,743184.5046409088,787243.95,767548.0,921440.5,926372.9,52398.769501899165,752159.0,927606.0,764279.1767334564,810208.7232665435,396977.75,381468.5,458720.80000000005,509075.3599999999,39910.207113990014,358892.0,521664.0,379486.33052381646,414469.16947618354,684140.95,684096.5,726441.15,737129.03,19364.4757997052,662326.0,739801.0,675654.094289589,692627.8057104109,118841.0,118841.0,118841.0,118841.0,0.0,118841.0,118841.0,118841.0,118841.0,118841.0,118841.0,118841.0,118841.0,0.0,118841.0,118841.0,118841.0,118841.0
python,close,all-numbers,single,telepact-json,20,4,15531.3,15461.0,16431.4,16452.68,565.5957362304858,14467.0,16458.0,15283.4167392569,15779.183260743099,129051.65,129385.0,151243.25,166006.24999999997,14440.969315312233,112474.0,169697.0,122722.61614619475,135380.68385380524,19061.05,17718.5,25224.600000000002,27346.519999999997,3146.949725736938,16760.0,27877.0,17681.838472329666,20440.261527670333,15104.95,14337.5,15993.20000000001,26757.839999999982,3420.4151560115747,13393.0,29449.0,13605.886963177965,16604.013036822038,134268.7,131808.0,160173.2,161909.04,11012.400212105395,119150.0,162343.0,129442.30280793866,139095.09719206137,18367.2,16608.5,26211.65,27346.329999999998,3912.441256999737,15138.0,27630.0,16652.49701670928,20081.90298329072,146.0,146.0,146.0,146.0,0.0,146.0,146.0,146.0,146.0,116.0,116.0,116.0,116.0,0.0,116.0,116.0,116.0,116.0
python,close,all-numbers,single,telepact-binary,20,4,18720.15,17809.0,19913.600000000013,32173.91999999998,3946.073721868492,16780.0,35239.0,16990.706939080585,20449.59306091942,130086.0,131227.0,141168.2,145412.03999999998,7940.520949369029,115914.0,146473.0,126605.91325456814,133566.08674543185,26630.3,25851.0,28083.75000000001,39191.14999999998,3700.414373667104,24064.0,41968.0,25008.521895450358,28252.07810454964,19285.0,19336.5,20246.2,20310.04,528.2522324161362,18372.0,20326.0,19053.483251414094,19516.516748585906,135778.85,136349.5,150827.4,152824.68,11167.496309308593,113624.0,153324.0,130884.47894632597,140673.22105367403,25718.45,25021.0,28068.200000000008,35716.83999999999,2985.873591201004,23046.0,37629.0,24409.833200859215,27027.066799140786,68.0,68.0,68.0,68.0,0.0,68.0,68.0,68.0,68.0,58.0,58.0,58.0,58.0,0.0,58.0,58.0,58.0,58.0
python,close,all-numbers,single,telepact-packed-binary,20,4,36888.4,35437.5,47948.8,50529.759999999995,4434.658954429897,34237.0,51175.0,34944.82501968986,38831.974980310144,132495.5,126857.0,151548.8,154190.56,11684.67248150328,118333.0,154851.0,127374.46649516135,137616.53350483865,37401.55,36979.5,39347.35,40751.07,1498.2781863473188,35525.0,41102.0,36744.900632719975,38058.19936728003,37841.95,36943.5,39188.70000000001,51936.93999999998,4159.630973953541,35193.0,55124.0,36018.91134666154,39664.988653338456,138740.3,140355.5,151529.6,155247.52,9444.497446160189,115497.0,156177.0,134601.06649262426,142879.53350737572,37915.35,37318.5,40284.65000000001,51785.72999999998,4131.127554439905,34354.0,54661.0,36104.80352105178,39725.89647894822,80.0,80.0,80.0,80.0,0.0,80.0,80.0,80.0,80.0,70.0,70.0,70.0,70.0,0.0,70.0,70.0,70.0,70.0
