language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
python,far,all-strings,single,protobuf,60,6,1664.8833333333334,1632.5,2084.95,2380.3999999999996,255.27055050436635,1232.0,2404.0,1600.2909720624668,1729.4756946042,32269351.6,32252592.5,32370563.6,32437795.24,64499.233558499734,32149885.0,32466802.0,32253031.04211554,32285672.157884464,11456.166666666666,9770.0,18972.29999999993,44737.87999999998,8109.49045854147,5738.0,47492.0,9404.182462512275,13508.150870821057,1683.5833333333333,1667.5,2070.9999999999995,2403.2,287.29175459780777,1142.0,2474.0,1610.8884895040787,1756.2781771625878,31997361.166666668,31987573.0,32109189.55,32127571.51,69609.58272847762,31884132.0,32128581.0,31979747.51202994,32014974.821303397,9544.4,9309.0,13804.0,14153.309999999998,2625.3306374497297,5528.0,14502.0,8880.099693307448,10208.700306692552,51.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,51.0
python,far,all-strings,single,plain-json,60,6,18054.733333333334,17761.5,21283.45,21619.01,2034.4839671104264,13591.0,21773.0,17539.93786184735,18569.528804819318,32290924.416666668,32280469.5,32400177.25,32407326.65,56915.95488987983,32179738.0,32412970.0,32276522.693032432,32305326.140300903,19339.583333333332,17787.0,24532.849999999988,39114.82999999997,4887.977378972271,14813.0,44167.0,18102.75440762065,20576.412259046014,20757.833333333332,19189.5,24428.34999999993,50869.92,7060.307243918714,15464.0,51408.0,18971.329111512754,22544.33755515391,32004962.166666668,31996395.0,32099716.5,32146755.95,54897.756118870704,31912283.0,32194602.0,31991071.117780756,32018853.21555258,17232.45,16525.0,20525.0,30021.239999999925,4102.012744590107,13380.0,43275.0,16194.497566345768,18270.402433654235,140.0,140.0,140.0,140.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,0.0,140.0,140.0,140.0,140.0
python,far,all-strings,small-list,telepact-json,60,6,44851.7,44707.0,48256.0,61067.11999999991,4843.459676438747,39750.0,77547.0,43626.1356072282,46077.264392771795,32320819.466666665,32321323.5,32395580.25,32440362.97,54627.46473529272,32215952.0,32458014.0,32306996.810937196,32334642.122396134,68368.56666666667,67056.0,100674.15,107470.44999999998,13112.174146947827,50717.0,109385.0,65050.728835891576,71686.40449744176,39934.316666666666,39380.0,42586.149999999994,62319.29999999993,5438.293602298635,33521.0,73842.0,38558.23852383872,41310.39480949461,32059970.85,32070479.5,32148176.6,32201607.96,62047.12231566493,31926435.0,32211671.0,32044270.76186797,32075670.938132033,58029.98333333333,57672.0,64042.09999999999,85839.72999999992,8100.285898891799,45619.0,98969.0,55980.328204119454,60079.638462547206,926.0,926.0,926.0,926.0,0.0,926.0,926.0,926.0,926.0,896.0,896.0,896.0,896.0,0.0,896.0,896.0,896.0,896.0
python,far,all-strings,small-list,telepact-binary,60,6,45903.416666666664,42229.0,75266.1,78530.08999999998,11358.236566835192,35754.0,82394.0,43029.38627704506,48777.44705628827,32289307.316666666,32291340.5,32363177.3,32394155.72,51426.56133585276,32172221.0,32394918.0,32276294.601247042,32302320.03208629,111885.3,112615.5,125102.05,148249.31999999998,11531.423982363018,94643.0,153531.0,108967.44714793908,114803.15285206093,45016.066666666666,43957.0,50046.149999999994,74769.70999999999,6364.25090554266,38919.0,75083.0,43405.68899914085,46626.44433419248,32019832.566666666,32011218.0,32130785.8,32142922.52,58425.24965253963,31914071.0,32152110.0,32005048.93876505,32034616.194568284,105925.85,106390.5,119202.24999999997,135663.65999999997,10829.714819828523,91398.0,141874.0,103185.55406409707,108666.14593590294,427.0,427.0,427.0,427.0,0.0,427.0,427.0,427.0,427.0,417.0,417.0,417.0,417.0,0.0,417.0,417.0,417.0,417.0
python,far,all-strings,small-list,telepact-packed-binary,60,6,110149.03333333334,106806.0,131877.04999999996,148460.3,11635.74188957902,97527.0,152490.0,107204.78440880498,113093.2822578617,32287143.5,32279372.5,32396645.4,32424338.82,61058.65562191762,32179071.0,32425343.0,32271693.528450787,32302593.471549213,165597.41666666666,161674.5,207965.0,214613.53,18648.291846427866,140573.0,215695.0,160878.74778124652,170316.0855520868,109701.85,107868.0,118520.49999999999,127396.66999999998,6505.139211697112,100793.0,129867.0,108055.82267233131,111347.8773276687,31991614.433333334,31971072.5,32106103.55,32166863.92,70376.20712933267,31868157.0,32167874.0,31973806.795958832,32009422.070707835,159018.68333333332,155109.0,199901.05,207778.31,17485.285260093304,138540.0,208304.0,154594.2957170862,163443.07094958043,404.0,404.0,404.0,404.0,0.0,404.0,404.0,404.0,404.0,394.0,394.0,394.0,394.0,0.0,394.0,394.0,394.0,394.0
python,far,all-strings,small-list,protobuf,60,6,2418.3333333333335,2464.0,2785.5499999999997,2964.609999999999,266.3589820986572,1873.0,3095.0,2350.935211750317,2485.73145491635,32284522.166666668,32271217.5,32370445.2,32415096.99,62280.127757009126,32153046.0,32426153.0,32268763.1200233,32300281.213310037,12444.116666666667,11538.0,16607.55,24044.359999999942,4139.507864352905,7151.0,34072.0,11396.676658684617,13491.556674648717,2427.8,2453.0,2706.0,2826.4099999999994,218.03349144071996,1953.0,2945.0,2372.629914690663,2482.9700853093373,32039833.25,32009755.5,32129817.95,32618171.609999996,172170.6585322973,31885590.0,33262228.0,31996268.062577523,32083398.437422477,11659.333333333334,11277.0,16007.549999999997,16900.91,3099.1212186172415,6921.0,17226.0,10875.14746865127,12443.519198015398,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0
python,far,all-strings,small-list,plain-json,60,6,26533.433333333334,25854.0,30158.05,50485.09999999998,5365.629855035002,20581.0,54562.0,25175.74165539636,27891.12501127031,32257910.566666666,32266007.5,32380315.5,32416767.22,78163.82650417737,32096946.0,32456912.0,32238132.389709335,32277688.743623998,27010.283333333333,25368.5,31791.5,55184.11999999997,6666.051134811441,19910.0,60041.0,25323.539671367336,28697.02699529933,27290.783333333333,26420.0,31109.5,43000.8099999999,5016.606622320246,22394.0,59309.0,26021.406718355618,28560.159948311048,32025426.416666668,32010678.0,32109546.1,32405334.61,116730.0707807738,31885437.0,32793390.0,31995889.63348448,32054963.199848857,25564.1,24166.0,32469.09999999994,52950.829999999994,7248.568685597903,17566.0,53932.0,23729.95906086013,27398.24093913987,831.0,831.0,831.0,831.0,0.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0,0.0,831.0,831.0,831.0,831.0
python,far,all-strings,big-list,telepact-json,60,6,138332.46666666667,132235.0,163435.55,171887.02,12437.577645057583,127613.0,172431.0,135185.32530235065,141479.6080309827,32279234.566666666,32270669.5,32368927.25,32438167.94,55399.88033927194,32185550.0,32451463.0,32265216.462822855,32293252.67051048,106545.65,104768.5,131392.0,157204.13999999998,15995.925381409703,81152.0,158770.0,102498.12242952074,110593.17757047925,84615.88333333333,82965.5,95085.79999999999,102522.11,6510.89297968703,75144.0,103036.0,82968.4001014879,86263.36656517876,32104065.983333334,32093546.0,32205909.05,32297487.28,60511.16653175359,31986169.0,32300914.0,32088754.545637846,32119377.421028823,98235.56666666667,95194.0,122130.65,131890.22999999998,14251.787921576082,78529.0,136907.0,94629.36676476897,101841.76656856436,7032.0,7032.0,7032.0,7032.0,0.0,7032.0,7032.0,7032.0,7032.0,7002.0,7002.0,7002.0,7002.0,0.0,7002.0,7002.0,7002.0,7002.0
python,far,all-strings,big-list,telepact-binary,60,6,130561.36666666667,123812.5,153507.0,166667.2599999999,13667.130085666526,118028.0,184949.0,127103.10560880053,134019.6277245328,32281716.916666668,32271661.5,32415099.4,32464247.47,66333.62930180189,32176520.0,32498153.0,32264932.192616817,32298501.64071652,430896.6666666667,425058.0,512362.35,532771.67,46386.65917786725,363310.0,535360.0,419159.2224458375,442634.11088749586,139790.43333333332,134183.0,162732.1,167096.99999999997,13659.2438289435,123037.0,171109.0,136334.16777374272,143246.69889292392,32091878.683333334,32078253.0,32243523.85,32261026.62,74591.42617006638,31951206.0,32262845.0,32073004.44838,32110752.918286666,411608.76666666666,402579.0,492575.2,503700.76999999996,42788.82997135484,357961.0,514378.0,400781.69884232647,422435.83449100686,3231.0,3231.0,3231.0,3231.0,0.0,3231.0,3231.0,3231.0,3231.0,3221.0,3221.0,3221.0,3221.0,0.0,3221.0,3221.0,3221.0,3221.0
python,far,all-strings,big-list,telepact-packed-binary,60,6,516295.51666666666,512670.5,532288.75,609349.8099999999,20456.22147167024,493677.0,617634.0,511119.3784677075,521471.65486562584,32341666.95,32340179.5,32427084.85,32462592.26,54214.991289834026,32250496.0,32469369.0,32327948.664452486,32355385.235547513,747533.6166666667,739769.0,782815.1999999998,1037560.5499999984,79505.67541645588,679217.0,1301028.0,727415.9050879622,767651.3282453712,523138.05,521654.0,546588.65,572761.4499999998,15243.783066676668,504964.0,605887.0,519280.8406939047,526995.2593060952,32096129.266666666,32092284.5,32204223.65,32224263.01,66849.62558516566,31959148.0,32248135.0,32079213.977542683,32113044.555790648,735771.0,730711.0,770446.6,805174.3799999998,24271.85593526735,697806.0,851028.0,729629.3730705027,741912.6269294973,2928.0,2928.0,2928.0,2928.0,0.0,2928.0,2928.0,2928.0,2928.0,2918.0,2918.0,2918.0,2918.0,0.0,2918.0,2918.0,2918.0,2918.0
python,far,all-strings,big-list,protobuf,60,6,8470.85,7881.5,10028.599999999995,23121.95999999992,3904.824672489324,6880.0,37256.0,7482.793032807816,9458.906967192184,32379636.766666666,32386104.0,32461124.2,32466978.58,49777.538159963944,32253449.0,32470246.0,32367041.311681163,32392232.22165217,22103.8,21503.0,30279.549999999996,43157.39999999995,5492.162797715502,15143.0,51087.0,20714.09107005281,23493.508929947187,8621.6,7821.0,12475.199999999992,23692.39999999993,3884.187274892996,6950.0,35693.0,7638.765014891526,9604.434985108475,32139333.216666665,32147940.0,32222934.15,32245024.48,62927.51249587387,31962720.0,32263744.0,32123410.3590829,32155256.07425043,22354.5,21297.0,33532.0,45806.55999999999,5939.1969824724765,14923.0,47763.0,20851.675814473198,23857.324185526802,3264.0,3264.0,3264.0,3264.0,0.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,3264.0,3264.0,3264.0,3264.0
python,far,all-strings,big-list,plain-json,60,6,69371.66666666667,67823.0,84222.15,97283.28999999998,7651.460750459301,60391.0,100392.0,67435.57996936835,71307.75336396499,32366383.933333334,32356203.5,32455414.75,32483747.02,57217.40081652495,32266078.0,32519691.0,32351905.93335559,32380861.93331108,87856.65,89801.0,114758.09999999999,121011.23999999999,15255.002844663057,56075.0,122465.0,83996.60169836985,91716.69830163014,72383.65,69615.0,96741.05,100997.87999999998,10612.804640294235,59991.0,104047.0,69698.23991227706,75069.06008772293,32106965.683333334,32098564.5,32219452.0,32272374.77,71154.9907532944,31963991.0,32310015.0,32088960.98651311,32124970.380153555,86475.75,86505.5,105341.55,113684.07999999999,11361.873924315209,65058.0,116686.0,83600.7992319487,89350.7007680513,6377.0,6377.0,6377.0,6377.0,0.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,0.0,6377.0,6377.0,6377.0,6377.0
python,far,all-strings,really-big-list,telepact-json,60,6,898864.1166666667,849108.0,1004232.65,1150622.8899999987,90500.84079056789,816203.0,1357081.0,875964.2443856236,921763.9889477098,32628793.966666665,32623600.0,32725014.0,32758540.91,56129.17969698557,32538763.0,32762760.0,32614591.324624088,32642996.608709242,515132.06666666665,511022.5,624062.25,645491.4,59689.62378352882,378131.0,645515.0,500028.5079681404,530235.6253651929,457345.06666666665,457196.0,481754.64999999997,512456.23,19374.96051378517,423009.0,513166.0,452442.52523898333,462247.60809434997,32384327.766666666,32378570.0,32504825.45,32585094.79,74575.39914115967,32259850.0,32624341.0,32365457.587111183,32403197.94622215,495126.4166666667,497171.5,589251.1499999999,616903.75,60233.38348719065,362448.0,627037.0,479885.2677794012,510367.56555393216,55861.0,55861.0,55861.0,55861.0,0.0,55861.0,55861.0,55861.0,55861.0,55831.0,55831.0,55831.0,55831.0,0.0,55831.0,55831.0,55831.0,55831.0
python,far,all-strings,really-big-list,telepact-binary,60,6,810174.55,802458.0,926672.15,941356.95,34776.32644434371,786749.0,943065.0,801374.925300134,818974.1746998661,32494782.0,32505484.5,32576365.55,32609010.98,52241.297334125826,32382345.0,32635666.0,32481563.12792879,32508000.87207121,2742675.7666666666,2702219.0,3199537.45,3234014.69,160349.96477687368,2574311.0,3264523.0,2702101.627447809,2783249.905885524,887461.4,875422.5,921486.2,1116635.2699999986,66926.74223945494,836554.0,1373195.0,870526.5976701907,904396.2023298093,32253309.333333332,32219561.5,32393948.55,32859405.859999996,172138.94874954614,32138585.0,33478579.0,32209752.169592943,32296866.49707372,2691714.683333333,2656004.0,3166332.3,3186589.55,144065.13487878942,2540810.0,3192404.0,2655261.1746138944,2728168.192052772,25628.0,25628.0,25628.0,25628.0,0.0,25628.0,25628.0,25628.0,25628.0,25618.0,25618.0,25618.0,25618.0,0.0,25618.0,25618.0,25618.0,25618.0
python,far,all-strings,really-big-list,telepact-packed-binary,60,6,3783229.183333333,3772951.5,3848301.9,3924426.1399999997,44012.69980068799,3707002.0,3988827.0,3772092.4337144867,3794365.9329521796,32478381.183333334,32468840.5,32564317.05,32679742.72,59991.313303802344,32373119.0,32696022.0,32463201.286653608,32493561.08001306,5267345.816666666,5140151.5,5990565.95,6036895.1,324981.8347604277,4941537.0,6083983.0,5185114.066721992,5349577.566611341,4015703.4166666665,3893738.5,3987374.75,6988913.7199999755,942314.1091413687,3801374.0,11182688.0,3777265.0490287477,4254141.784304585,32229957.933333334,32220857.0,32330592.9,32394090.39,62791.101157232886,32115318.0,32416439.0,32214069.59258063,32245846.274086036,5248954.3,5121093.0,5954073.4,6015504.14,330647.1466283473,4944862.0,6044623.0,5165289.028365644,5332619.571634356,23085.0,23085.0,23085.0,23085.0,0.0,23085.0,23085.0,23085.0,23085.0,23075.0,23075.0,23075.0,23075.0,0.0,23075.0,23075.0,23075.0,23075.0
python,far,all-strings,really-big-list,protobuf,60,6,37500.3,31763.0,75780.5,80130.01999999999,13498.129023268875,28383.0,80792.0,34084.802111077486,40915.79788892252,32436806.0,32435092.5,32508785.75,32529309.42,41286.35408247777,32366383.0,32530349.0,32426359.11102991,32447252.88897009,54486.45,51132.5,69782.5,78018.01999999997,7775.175080976023,47332.0,82515.0,52519.05925797215,56453.840742027845,38725.46666666667,32974.5,70686.7,75500.52,11935.1103727213,31327.0,76015.0,35705.46706436513,41745.4662689682,32147808.25,32138087.5,32240275.95,32283234.99,50823.1883596271,32050817.0,32288273.0,32134948.20900829,32160668.29099171,57078.45,52419.5,77303.0,78832.82999999999,9185.650106487486,47652.0,79991.0,54754.15983408105,59402.74016591894,26109.0,26109.0,26109.0,26109.0,0.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,0.0,26109.0,26109.0,26109.0,26109.0
python,far,all-strings,really-big-list,plain-json,60,6,353993.01666666666,345792.5,414221.6,418570.72,26530.010054807593,327214.0,423109.0,347279.99790835695,360706.0354249764,32594283.783333335,32584194.5,32700291.6,32734528.9,66503.8999024899,32485304.0,32737296.0,32577455.97487703,32611111.59178964,439049.18333333335,435993.5,574511.2,586457.22,74520.2281928536,340745.0,591143.0,420192.96395389544,457905.40271277126,368835.2166666667,356849.0,421515.64999999997,434022.31,29041.838445735353,335347.0,434076.0,361486.6176326195,376183.81570071384,32367522.033333335,32366590.0,32498027.55,32521574.61,68859.57005161872,32246090.0,32533977.0,32350098.158088256,32384945.908578414,424550.6,411827.0,521144.59999999986,590285.83,68002.87066677431,332503.0,595279.0,407343.4996083347,441757.7003916653,50726.0,50726.0,50726.0,50726.0,0.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,0.0,50726.0,50726.0,50726.0,50726.0
python,far,all-strings,huge-list,telepact-json,60,6,2006377.8,1929841.0,2286087.3,2704951.6199999964,214645.63476227905,1872649.0,3295059.0,1952064.9607069988,2060690.6392930013,32964780.516666666,32966711.5,33082543.8,33109228.76,73565.14721798025,32802740.0,33119280.0,32946165.966117613,32983395.06721572,977648.4833333333,957581.5,1154842.7999999998,1427467.859999999,143258.86464061608,801691.0,1605616.0,941398.9891326203,1013897.9775340463,1046705.6,1038935.0,1135047.55,1195511.9,53449.927325726305,975925.0,1214976.0,1033180.9023452824,1060230.2976547175,32731683.5,32729822.0,32894606.95,33344562.129999995,188859.06306012734,32487869.0,33923407.0,32683895.5636072,32779471.4363928,965227.0333333333,935133.0,1147416.25,1405803.8999999987,146381.10432621275,788332.0,1624334.0,928187.5034886816,1002266.563177985,130856.0,130856.0,130856.0,130856.0,0.0,130856.0,130856.0,130856.0,130856.0,130826.0,130826.0,130826.0,130826.0,0.0,130826.0,130826.0,130826.0,130826.0
python,far,all-strings,huge-list,telepact-binary,60,6,1855495.0333333334,1855098.0,1880838.8,1887243.49,16449.263719514143,1795013.0,1890777.0,1851332.7953363874,1859657.2713302795,32659363.166666668,32660346.0,32746360.9,32774914.53,56033.04548790577,32562330.0,32791395.0,32645184.849935222,32673541.483398113,6219133.05,6100555.0,6879815.5,7094050.859999999,336250.74773405236,5800524.0,7159037.0,6134049.871653247,6304216.228346753,2114154.783333333,2097698.0,2226528.85,2245627.62,63192.34689880871,2005670.0,2246384.0,2098164.913399739,2130144.653266927,32445305.933333334,32440605.5,32559512.95,32633978.94,70416.38425841942,32292861.0,32705566.0,32427488.12974251,32463123.736924157,6421216.383333334,6159881.5,7048399.95,9509786.87999998,942298.2131414462,5777008.0,13038971.0,6182782.0379383555,6659650.728728312,60031.0,60031.0,60031.0,60031.0,0.0,60031.0,60031.0,60031.0,60031.0,60021.0,60021.0,60021.0,60021.0,0.0,60021.0,60021.0,60021.0,60021.0
python,far,all-strings,huge-list,telepact-packed-binary,60,6,8893980.35,8888735.5,9005499.15,9083187.92,76102.54770180781,8740479.0,9107444.0,8874723.748542933,8913236.951457066,32681811.7,32680667.0,32767075.95,32778183.4,46817.91708972473,32575972.0,32779033.0,32669965.132471416,32693658.267528582,13027349.5,12429812.5,20185789.0,20964571.66,2100884.621270437,11797492.0,20978452.0,12495752.344835067,13558946.655164933,9338549.933333334,9317689.0,9656060.45,9840154.999999998,196742.03810383208,8981018.0,10068721.0,9288767.329044431,9388332.537622236,32436600.033333335,32438717.0,32508838.95,32538345.45,45865.41351993681,32350623.0,32552532.0,32424994.482461665,32448205.584205005,13051141.45,12590978.0,15011407.349999985,21419941.099999998,1919933.833743584,11803141.0,21978972.0,12565331.161424607,13536951.738575391,54048.0,54048.0,54048.0,54048.0,0.0,54048.0,54048.0,54048.0,54048.0,54038.0,54038.0,54038.0,54038.0,0.0,54038.0,54038.0,54038.0,54038.0
python,far,all-strings,huge-list,protobuf,60,6,84100.9,70641.5,168370.6,182973.70999999996,32691.641883525488,63256.0,190839.0,75828.77327442868,92373.02672557131,32775096.916666668,32736735.0,32866510.3,33701750.879999995,271847.5821355766,32612847.0,34789515.0,32706309.987656567,32843883.84567677,124114.66666666667,118554.0,158635.04999999996,177356.74,20540.698327596136,99410.0,178840.0,118917.1528739063,129312.18045942704,85383.43333333333,75283.5,143577.25,154949.56,25127.2053673255,66400.0,157378.0,79025.37313560683,91741.49353105984,32467199.466666665,32469987.0,32543438.95,32584695.07,52017.3418128037,32308118.0,32594741.0,32454037.263161074,32480361.670172255,117757.15,110036.0,145274.19999999998,160796.91999999998,15433.403203271331,101373.0,165170.0,113851.96017933715,121662.33982066283,61200.0,61200.0,61200.0,61200.0,0.0,61200.0,61200.0,61200.0,61200.0,61200.0,61200.0,61200.0,61200.0,0.0,61200.0,61200.0,61200.0,61200.0
python,far,all-strings,huge-list,plain-json,60,6,812849.4666666667,767834.5,912232.0,913303.63,68408.62360507806,743833.0,914391.0,795539.6966159834,830159.23671735,32999807.0,32954932.5,33236232.75,33289263.6,123363.80035735836,32841029.0,33317796.0,32968591.651638485,33031022.348361515,1073319.1666666667,1052564.0,1243546.5999999999,1269141.84,92196.23777521486,916353.0,1274584.0,1049990.2997588895,1096648.033574444,864138.5666666667,826277.5,979082.7,1041524.3599999996,73083.04709964112,779237.0,1094563.0,845646.0042786092,882631.1290547241,32833384.383333333,32804791.5,32990427.95,33127877.09,107039.93618193919,32655710.0,33165489.0,32806299.542506166,32860469.2241605,1065930.5,1046755.0,1241431.05,1267814.94,99727.92120998215,884966.0,1277098.0,1040695.8542374545,1091165.1457625455,118841.0,118841.0,118841.0,118841.0,0.0,118841.0,118841.0,118841.0,118841.0,118841.0,118841.0,118841.0,118841.0,0.0,118841.0,118841.0,118841.0,118841.0
python,far,all-numbers,single,telepact-json,60,6,35663.166666666664,35748.5,39194.05,45165.50999999995,3292.149677213225,30045.0,53491.0,34830.13786295949,36496.19547037384,32348331.2,32332869.0,32463597.75,32700848.349999998,104400.85384412836,32240500.0,33019115.0,32321914.139139812,32374748.260860186,61981.75,60491.0,86000.04999999999,93768.44999999998,9482.17120174238,51948.0,95624.0,59582.42964485126,64381.07035514874,34800.566666666666,33831.0,37235.79999999999,62695.82,5715.211588730097,27822.0,63346.0,33354.41860552405,36246.71472780928,32019134.616666667,32011320.5,32081815.55,32115382.58,43445.10750169247,31935489.0,32122131.0,32008141.487715222,32030127.745618112,53075.9,52504.0,65452.94999999998,82008.86999999998,7703.756817843783,43005.0,85258.0,51126.5805718956,55025.2194281044,146.0,146.0,146.0,146.0,0.0,146.0,146.0,146.0,146.0,116.0,116.0,116.0,116.0,0.0,116.0,116.0,116.0,116.0
python,far,all-numbers,single,telepact-binary,60,6,33686.95,33616.0,36142.049999999996,36595.909999999996,1565.2472639994062,30245.0,36626.0,33290.88779637046,34083.012203629536,32338225.766666666,32340331.0,32419919.5,32437819.03,47940.721482365254,32252677.0,32445951.0,32326095.09042745,32350356.44290588,84465.0,83751.0,98063.24999999997,111594.84,7277.135495299586,71147.0,113261.0,82623.63066068251,86306.36933931749,36501.96666666667,35679.0,39985.1,61962.599999999955,5399.6739542707,32258.0,69255.0,35135.6606430771,37868.272690256235,32035306.216666665,32032726.0,32104081.8,32195551.439999998,54896.31374802639,31915618.0,32306580.0,32021415.53275093,32049196.9005824,78909.71666666666,78088.0,95932.74999999999,103844.99999999997,7752.1109997380645,67932.0,108093.0,76948.16194240411,80871.2713909292,68.0,68.0,68.0,68.0,0.0,68.0,68.0,68.0,68.0,58.0,58.0,58.0,58.0,0.0,58.0,58.0,58.0,58.0
python,far,all-numbers,single,telepact-packed-binary,60,6,64954.95,63556.0,69807.99999999994,103180.97999999995,8515.546091399292,55644.0,110307.0,62800.21954453772,67109.68045546226,32345073.133333333,32352366.0,32425772.9,32446867.56,49602.791215703786,32220105.0,32461273.0,32332521.895425484,32357624.371241182,108786.56666666667,108334.0,116445.29999999999,131258.14999999994,6503.46999781112,96897.0,140943.0,107140.96170838663,110432.1716249467,64047.9,63000.5,67469.09999999993,90670.45,6283.631792069383,58468.0,92290.0,62457.92178275357,65637.87821724644,32063422.166666668,32074360.0,32154944.35,32181818.97,63726.68507926715,31903156.0,32188437.0,32047297.090518627,32079547.24281471,101912.13333333333,101733.5,107858.05,126653.1599999999,6924.952578841897,89014.0,144398.0,100159.87856727278,103664.38809939388,80.0,80.0,80.0,80.0,0.0,80.0,80.0,80.0,80.0,70.0,70.0,70.0,70.0,0.0,70.0,70.0,70.0,70.0
python,far,all-numbers,single,protobuf,60,6,1890.7,1838.0,2121.9999999999995,3508.119999999993,417.1041531515494,1322.0,4707.0,1785.1580873323933,1996.2419126676068,32343736.566666666,32345934.0,32424220.85,32489242.45,58134.06832467973,32217211.0,32491393.0,32329026.617806707,32358446.515526626,12297.6,12008.0,13654.449999999999,23984.269999999917,3631.4098406140383,8813.0,38408.0,11378.72653071781,13216.473469282191,1802.25,1778.0,2044.0,2278.389999999999,169.8714992904532,1452.0,2443.0,1759.266580133849,1845.233419866151,32060337.65,32052501.0,32150696.7,32193431.19,47474.500241860434,31958040.0,32197950.0,32048324.944011323,32072350.355988674,12775.133333333333,12198.5,14187.099999999995,40747.859999999986,5589.853515156185,6820.0,43135.0,11360.705241299993,14189.561425366674,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,35.0
