language,method,collection_shape,data_shape,network_latency,warmup_iterations,measured_iterations,request_serialization_ms_min,request_serialization_ms_max,request_serialization_ms_mean,request_serialization_ms_median,request_serialization_ms_p95,request_serialization_ms_stdev,request_size_bytes_min,request_size_bytes_max,request_size_bytes_mean,request_size_bytes_median,request_size_bytes_p95,request_size_bytes_stdev,request_network_transit_ms_min,request_network_transit_ms_max,request_network_transit_ms_mean,request_network_transit_ms_median,request_network_transit_ms_p95,request_network_transit_ms_stdev,server_request_deserialization_ms_min,server_request_deserialization_ms_max,server_request_deserialization_ms_mean,server_request_deserialization_ms_median,server_request_deserialization_ms_p95,server_request_deserialization_ms_stdev,server_response_serialization_ms_min,server_response_serialization_ms_max,server_response_serialization_ms_mean,server_response_serialization_ms_median,server_response_serialization_ms_p95,server_response_serialization_ms_stdev,response_size_bytes_min,response_size_bytes_max,response_size_bytes_mean,response_size_bytes_median,response_size_bytes_p95,response_size_bytes_stdev,response_network_transit_ms_min,response_network_transit_ms_max,response_network_transit_ms_mean,response_network_transit_ms_median,response_network_transit_ms_p95,response_network_transit_ms_stdev,response_deserialization_ms_min,response_deserialization_ms_max,response_deserialization_ms_mean,response_deserialization_ms_median,response_deserialization_ms_p95,response_deserialization_ms_stdev
python,telepact-packed-binary,single,typical-data,far,5,25,0.054732,0.109694,0.067425,0.065061,0.090665,0.011476,93.0,93.0,93.0,93.0,93.0,0.0,31.522446,31.797663,31.630915,31.619145,31.762766,0.07117,0.071343,0.167984,0.100957,0.099455,0.138847,0.021349,0.052217,0.120204,0.073535,0.067536,0.103655,0.015802,83.0,83.0,83.0,83.0,83.0,0.0,31.502653,32.272009,31.636571,31.603561,31.745976,0.145154,0.076392,0.148127,0.096263,0.096651,0.13739,0.017542
python,telepact-packed-binary,single,all-strings,close,5,25,0.039032,0.070962,0.041786,0.040386,0.043808,0.006046,131.0,131.0,131.0,131.0,131.0,0.0,0.162843,0.21976,0.179128,0.174836,0.214279,0.014689,0.062176,0.100637,0.072229,0.068278,0.088283,0.009827,0.040004,0.044884,0.041363,0.041106,0.04343,0.000994,121.0,121.0,121.0,121.0,121.0,0.0,0.16072,0.216384,0.177222,0.173283,0.20455,0.014052,0.059681,0.087884,0.071567,0.071494,0.076406,0.004429
python,telepact-packed-binary,single,all-strings,far,5,25,0.051366,0.109194,0.064714,0.060763,0.097055,0.013403,131.0,131.0,131.0,131.0,131.0,0.0,31.526404,31.741152,31.608878,31.606452,31.685421,0.051165,0.05896,0.150992,0.09789,0.096981,0.133299,0.022613,0.046487,0.111738,0.0659,0.062617,0.08584,0.012249,121.0,121.0,121.0,121.0,121.0,0.0,31.524972,31.781019,31.615327,31.583661,31.753116,0.074186,0.06381,0.114844,0.090658,0.094737,0.113758,0.015731
python,telepact-packed-binary,single,all-numbers,close,5,25,0.040335,0.045776,0.042067,0.041577,0.044053,0.001235,81.0,81.0,81.0,81.0,81.0,0.0,0.151192,0.207687,0.1728,0.169757,0.202261,0.011619,0.047559,0.065683,0.049088,0.04826,0.050384,0.003449,0.041678,0.075661,0.044156,0.042319,0.047537,0.006569,71.0,71.0,71.0,71.0,71.0,0.0,0.168705,0.227745,0.200452,0.197508,0.222676,0.010796,0.047218,0.081372,0.052207,0.048521,0.079307,0.009834
python,telepact-packed-binary,single,all-numbers,far,5,25,0.055755,0.114283,0.075088,0.070642,0.112944,0.016392,81.0,81.0,81.0,81.0,81.0,0.0,35.29273,35.509833,35.399588,35.401401,35.491373,0.055645,0.081442,0.158305,0.106629,0.106399,0.121953,0.014753,0.051416,0.121356,0.072713,0.071493,0.101525,0.013541,71.0,71.0,71.0,71.0,71.0,0.0,35.280886,35.547965,35.419942,35.424634,35.532168,0.063367,0.075341,0.143417,0.105702,0.107891,0.133425,0.014745
python,telepact-packed-binary,small-list,typical-data,close,5,25,0.119082,0.163004,0.1242,0.121196,0.147271,0.01015,409.0,409.0,409.0,409.0,409.0,0.0,0.167252,0.201876,0.174575,0.17171,0.197832,0.009244,0.1714,0.201496,0.179896,0.176108,0.199245,0.00826,0.120926,0.159197,0.125685,0.122309,0.150853,0.009594,399.0,399.0,399.0,399.0,399.0,0.0,0.165629,0.200123,0.174657,0.171801,0.194845,0.008883,0.167743,0.265104,0.180162,0.172161,0.198394,0.019318
python,telepact-packed-binary,small-list,typical-data,far,5,25,0.131927,0.222305,0.158546,0.156442,0.207551,0.022811,409.0,409.0,409.0,409.0,409.0,0.0,31.693446,31.868217,31.764513,31.757145,31.848777,0.050079,0.187299,0.290171,0.226484,0.226924,0.258943,0.021774,0.132137,0.179355,0.148129,0.14493,0.173046,0.01183,399.0,399.0,399.0,399.0,399.0,0.0,31.67957,31.931316,31.773854,31.760328,31.866401,0.060686,0.186889,0.281224,0.223959,0.215983,0.261279,0.02224
python,telepact-packed-binary,small-list,all-strings,close,5,25,0.115796,0.118411,0.117145,0.117199,0.11802,0.000598,715.0,715.0,715.0,715.0,715.0,0.0,0.162553,0.190906,0.17414,0.173724,0.179389,0.004659,0.14507,0.198911,0.157458,0.146994,0.180086,0.016618,0.118501,0.12346,0.120752,0.120695,0.122986,0.001535,705.0,705.0,705.0,705.0,705.0,0.0,0.198169,0.23083,0.204213,0.202869,0.211436,0.006276,0.14453,0.18201,0.163208,0.175608,0.181233,0.016697
python,telepact-packed-binary,small-list,all-strings,far,5,25,0.125253,0.202097,0.164492,0.163375,0.197549,0.020612,715.0,715.0,715.0,715.0,715.0,0.0,31.512323,31.759964,31.588426,31.573237,31.74718,0.063606,0.154399,0.265145,0.210109,0.206866,0.254223,0.027736,0.124432,0.176389,0.140914,0.138037,0.167775,0.015002,705.0,705.0,705.0,705.0,705.0,0.0,31.49464,31.667906,31.577198,31.563608,31.651623,0.042964,0.162474,0.258923,0.206474,0.204612,0.250411,0.023321
python,telepact-packed-binary,small-list,all-numbers,close,5,25,0.11803,0.156301,0.122934,0.119744,0.148844,0.00975,305.0,305.0,305.0,305.0,305.0,0.0,0.157744,0.180527,0.173433,0.174115,0.178703,0.004485,0.14457,0.179846,0.15222,0.145772,0.178106,0.012623,0.119372,0.224018,0.126983,0.121407,0.150337,0.021037,295.0,295.0,295.0,295.0,295.0,0.0,0.195044,0.25701,0.204045,0.201766,0.207517,0.011119,0.145271,0.180758,0.15749,0.147274,0.179885,0.014861
python,telepact-packed-binary,small-list,all-numbers,far,5,25,0.126226,0.251028,0.159544,0.160539,0.215235,0.030474,305.0,305.0,305.0,305.0,305.0,0.0,31.539533,31.670688,31.583046,31.576112,31.623879,0.031403,0.154428,0.263582,0.211507,0.210733,0.251543,0.026614,0.127608,0.177992,0.143277,0.134611,0.172022,0.015814,295.0,295.0,295.0,295.0,295.0,0.0,31.530417,31.613491,31.57579,31.578245,31.609564,0.023506,0.152795,0.26279,0.209089,0.207016,0.258444,0.029432
python,telepact-packed-binary,big-list,typical-data,close,5,25,0.71331,0.754276,0.733516,0.73473,0.745757,0.00884,2931.0,2931.0,2931.0,2931.0,2931.0,0.0,0.179315,0.218939,0.190755,0.188952,0.208796,0.008208,0.951014,1.041212,0.97594,0.97552,0.985374,0.015705,0.72949,0.839897,0.750756,0.748125,0.759665,0.019709,2921.0,2921.0,2921.0,2921.0,2921.0,0.0,0.188342,0.20885,0.1948,0.193291,0.205566,0.005087,0.952777,0.992722,0.969858,0.969078,0.98828,0.009368
python,telepact-packed-binary,big-list,typical-data,far,5,25,0.748637,0.938581,0.816613,0.780045,0.918446,0.068062,2931.0,2931.0,2931.0,2931.0,2931.0,0.0,35.329574,35.541939,35.444906,35.442795,35.535356,0.055052,1.04551,1.454793,1.234802,1.233501,1.415697,0.113618,0.764146,1.589665,0.865558,0.799812,0.966389,0.164131,2921.0,2921.0,2921.0,2921.0,2921.0,0.0,35.339462,35.570762,35.446604,35.440451,35.514818,0.049465,1.027116,1.540053,1.207677,1.176773,1.48406,0.143298
python,telepact-packed-binary,big-list,all-strings,close,5,25,0.717669,0.76124,0.734625,0.736393,0.744505,0.009644,5384.0,5384.0,5384.0,5384.0,5384.0,0.0,0.180707,0.231672,0.201435,0.197929,0.22049,0.012115,0.942478,1.007329,0.96496,0.963397,0.980422,0.011941,0.737857,0.780757,0.753032,0.753907,0.773953,0.010531,5374.0,5374.0,5374.0,5374.0,5374.0,0.0,0.193181,0.285232,0.211393,0.206425,0.236149,0.019927,0.932219,0.981961,0.954809,0.95397,0.975696,0.010327
python,telepact-packed-binary,big-list,all-strings,far,5,25,0.75019,0.940955,0.819991,0.77731,0.926015,0.071554,5384.0,5384.0,5384.0,5384.0,5384.0,0.0,31.693916,32.047226,31.805884,31.821192,31.865809,0.069991,1.06144,1.558517,1.289453,1.270038,1.475238,0.140993,0.753826,0.958698,0.862575,0.903685,0.95612,0.081725,5374.0,5374.0,5374.0,5374.0,5374.0,0.0,31.667867,32.070759,31.811493,31.797478,31.906673,0.084875,1.057102,1.462568,1.25342,1.263317,1.41112,0.115335
python,telepact-packed-binary,big-list,all-numbers,close,5,25,0.720645,0.775857,0.74378,0.743406,0.759973,0.011294,2099.0,2099.0,2099.0,2099.0,2099.0,0.0,0.178944,0.209711,0.192026,0.19245,0.206802,0.007795,0.958007,0.99729,0.978508,0.979146,0.993667,0.009043,0.744549,0.782039,0.75765,0.757473,0.778827,0.009534,2089.0,2089.0,2089.0,2089.0,2089.0,0.0,0.185386,0.215892,0.196909,0.194453,0.212844,0.007328,0.952777,0.99738,0.971297,0.971062,0.981172,0.008303
python,telepact-packed-binary,big-list,all-numbers,far,5,25,0.732406,0.923984,0.777593,0.76125,0.91167,0.050455,2099.0,2099.0,2099.0,2099.0,2099.0,0.0,31.539839,31.740414,31.606892,31.588139,31.714902,0.052547,1.012929,1.259979,1.175671,1.192263,1.257425,0.075461,0.741543,0.868019,0.773394,0.767291,0.835404,0.027796,2089.0,2089.0,2089.0,2089.0,2089.0,0.0,31.549034,31.75055,31.598876,31.596445,31.697557,0.045532,1.022678,1.530956,1.183463,1.166666,1.397285,0.112764
python,telepact-packed-binary,really-big-list,typical-data,close,5,25,2.930687,3.048666,2.97858,2.97542,3.023982,0.027919,11701.0,11701.0,11701.0,11701.0,11701.0,0.0,0.229609,0.330186,0.269413,0.271316,0.302783,0.026679,3.709709,9.535425,4.225066,3.763199,8.305251,1.543194,3.004013,3.54426,3.07423,3.05024,3.120725,0.099317,11691.0,11691.0,11691.0,11691.0,11691.0,0.0,0.232534,0.440251,0.306335,0.289901,0.402727,0.055093,3.67259,3.826347,3.740988,3.740136,3.821602,0.039808
python,telepact-packed-binary,really-big-list,typical-data,far,5,25,2.903591,3.244197,2.984303,2.949812,3.119786,0.08463,11701.0,11701.0,11701.0,11701.0,11701.0,0.0,31.628373,31.899563,31.765521,31.762328,31.875378,0.06892,3.801451,11.00202,4.653026,4.093693,8.722658,1.713158,2.976447,3.084388,3.025112,3.019347,3.0788,0.030305,11691.0,11691.0,11691.0,11691.0,11691.0,0.0,31.656525,31.982308,31.791575,31.783587,31.904915,0.065427,3.766732,4.679677,4.07752,4.003955,4.621596,0.247721
python,telepact-packed-binary,really-big-list,all-strings,close,5,25,2.87072,3.028303,2.910817,2.900946,2.939388,0.029913,21386.0,21386.0,21386.0,21386.0,21386.0,0.0,0.227295,0.29451,0.262665,0.266948,0.291392,0.019033,3.623464,10.530179,4.197229,3.672908,8.683005,1.777792,2.930711,3.212387,2.995561,2.969855,3.095499,0.061029,21376.0,21376.0,21376.0,21376.0,21376.0,0.0,0.211394,0.329926,0.261565,0.257791,0.315583,0.026887,3.596665,3.879262,3.658676,3.650105,3.721944,0.056747
python,telepact-packed-binary,really-big-list,all-strings,far,5,25,2.841701,3.062161,2.934254,2.911455,3.042052,0.063634,21386.0,21386.0,21386.0,21386.0,21386.0,0.0,31.90115,32.151919,32.000754,31.997049,32.102848,0.059772,3.847777,12.043284,4.753789,4.02653,9.73054,2.018314,2.889219,3.085686,2.985441,2.973336,3.053856,0.045291,21376.0,21376.0,21376.0,21376.0,21376.0,0.0,31.89476,32.438735,32.022306,32.009683,32.146626,0.104591,3.766676,4.828205,4.161533,3.98873,4.74824,0.379804
python,telepact-packed-binary,really-big-list,all-numbers,close,5,25,2.871807,2.945524,2.906594,2.90566,2.943571,0.01922,8373.0,8373.0,8373.0,8373.0,8373.0,0.0,0.245538,0.324676,0.275284,0.27352,0.308768,0.017268,3.657622,10.671133,4.258815,3.709599,9.125934,1.85869,2.934143,3.126922,2.985971,2.978035,3.080707,0.042537,8363.0,8363.0,8363.0,8363.0,8363.0,0.0,0.265525,0.438147,0.31077,0.292796,0.389663,0.042372,3.632876,3.867393,3.675916,3.662591,3.752814,0.049456
python,telepact-packed-binary,really-big-list,all-numbers,far,5,25,2.914548,2.998413,2.953251,2.954081,2.994352,0.022926,8373.0,8373.0,8373.0,8373.0,8373.0,0.0,31.59892,31.863245,31.700905,31.708216,31.774793,0.063485,3.684173,11.333675,4.478585,3.910195,9.551175,1.957626,2.944573,3.127795,3.014317,3.009134,3.062984,0.033907,8363.0,8363.0,8363.0,8363.0,8363.0,0.0,31.599722,31.897918,31.717887,31.711991,31.872661,0.071631,3.702798,3.986428,3.836165,3.850945,3.967129,0.081791
python,protobuf,single,typical-data,close,5,25,0.006632,0.011252,0.007094,0.006893,0.007416,0.000868,50.0,50.0,50.0,50.0,50.0,0.0,0.160239,0.222415,0.186263,0.184273,0.200123,0.012197,0.013144,0.014136,0.013568,0.013525,0.013958,0.000226,0.007334,0.007825,0.007588,0.007594,0.007782,0.000136,50.0,50.0,50.0,50.0,50.0,0.0,0.148517,0.198901,0.164122,0.16086,0.187498,0.011317,0.012623,0.020888,0.01337,0.013055,0.013721,0.001558
python,protobuf,single,typical-data,far,5,25,0.008906,0.019987,0.013919,0.013456,0.017709,0.002427,50.0,50.0,50.0,50.0,50.0,0.0,31.537146,31.818428,31.64496,31.641901,31.747315,0.062569,0.01615,0.054812,0.028513,0.025518,0.04397,0.008757,0.009678,0.020448,0.015759,0.015769,0.019839,0.002472,50.0,50.0,50.0,50.0,50.0,0.0,31.522719,31.794398,31.623474,31.612915,31.721464,0.0628,0.016891,0.043712,0.02826,0.026058,0.04155,0.007265
python,protobuf,single,all-strings,close,5,25,0.006903,0.009117,0.007484,0.007474,0.007802,0.000422,90.0,90.0,90.0,90.0,90.0,0.0,0.158546,0.21453,0.170974,0.166501,0.18453,0.0123,0.012914,0.014417,0.013506,0.013465,0.014222,0.000395,0.006672,0.02679,0.007794,0.007023,0.00742,0.003882,90.0,90.0,90.0,90.0,90.0,0.0,0.154488,0.229038,0.181584,0.180807,0.203366,0.01614,0.013115,0.022482,0.014311,0.013957,0.016216,0.001788
python,protobuf,single,all-strings,far,5,25,0.011822,0.02668,0.016388,0.016191,0.020504,0.003181,90.0,90.0,90.0,90.0,90.0,0.0,31.627433,32.408744,31.755381,31.714889,31.832314,0.143701,0.019075,0.04312,0.028277,0.028062,0.040007,0.006472,0.010569,0.017914,0.013971,0.013656,0.017815,0.002058,90.0,90.0,90.0,90.0,90.0,0.0,31.63019,33.06095,31.784576,31.730464,31.934938,0.269111,0.021049,0.078577,0.033357,0.029065,0.070611,0.014689
python,protobuf,single,all-numbers,close,5,25,0.006522,0.026028,0.007647,0.006792,0.008277,0.003773,37.0,37.0,37.0,37.0,37.0,0.0,0.169326,0.21978,0.186028,0.183152,0.210944,0.012837,0.013155,0.02187,0.01402,0.013646,0.014305,0.00162,0.007224,0.008155,0.007604,0.007604,0.007943,0.000208,37.0,37.0,37.0,37.0,37.0,0.0,0.154598,0.183012,0.162818,0.161501,0.180535,0.007556,0.012583,0.04289,0.014624,0.013305,0.016168,0.005818
python,protobuf,single,all-numbers,far,5,25,0.009808,0.055694,0.016142,0.014467,0.019442,0.008397,37.0,37.0,37.0,37.0,37.0,0.0,35.266703,35.502325,35.392357,35.374237,35.489435,0.055768,0.016531,0.049653,0.030546,0.029094,0.041239,0.00777,0.014056,0.020378,0.016787,0.01615,0.019737,0.001832,37.0,37.0,37.0,37.0,37.0,0.0,35.25927,35.500509,35.379628,35.369105,35.473409,0.066621,0.017462,0.076182,0.032557,0.028333,0.05186,0.012539
python,protobuf,small-list,typical-data,close,5,25,0.023895,0.026589,0.024653,0.024556,0.025834,0.000598,408.0,408.0,408.0,408.0,408.0,0.0,0.167884,0.196778,0.186673,0.189213,0.194898,0.00772,0.036989,0.067726,0.040471,0.03765,0.058571,0.007861,0.026269,0.064039,0.035837,0.026931,0.060674,0.014447,408.0,408.0,408.0,408.0,408.0,0.0,0.15512,0.201917,0.170118,0.168043,0.199029,0.011369,0.036999,0.063228,0.038985,0.037921,0.039293,0.004979
python,protobuf,small-list,typical-data,far,5,25,0.029926,0.071544,0.040992,0.039754,0.064046,0.009382,408.0,408.0,408.0,408.0,408.0,0.0,31.567063,31.725919,31.625891,31.602499,31.715417,0.053319,0.04301,0.113953,0.065012,0.058188,0.0994,0.016728,0.031238,0.044113,0.039789,0.040876,0.04386,0.003529,408.0,408.0,408.0,408.0,408.0,0.0,31.536797,31.785588,31.636038,31.619981,31.7207,0.063286,0.044894,0.127748,0.065897,0.059291,0.088764,0.016998
python,protobuf,small-list,all-strings,close,5,25,0.025238,0.047378,0.027208,0.026209,0.030289,0.004266,730.0,730.0,730.0,730.0,730.0,0.0,0.173404,0.194082,0.186635,0.186207,0.194012,0.005188,0.037109,0.048971,0.038568,0.037961,0.040007,0.002221,0.025317,0.026901,0.026041,0.026019,0.026716,0.000416,730.0,730.0,730.0,730.0,730.0,0.0,0.153105,0.197067,0.16576,0.163826,0.18413,0.010653,0.037039,0.061775,0.041381,0.038241,0.058878,0.007795
python,protobuf,small-list,all-strings,far,5,25,0.035176,0.088786,0.043681,0.040356,0.066378,0.011309,730.0,730.0,730.0,730.0,730.0,0.0,31.511537,31.603198,31.547282,31.54391,31.58822,0.022513,0.043922,0.106298,0.061864,0.058469,0.090944,0.012894,0.028814,0.071413,0.039412,0.038713,0.044099,0.007214,730.0,730.0,730.0,730.0,730.0,0.0,31.486534,31.856955,31.562158,31.545333,31.633938,0.067681,0.047548,0.096029,0.063778,0.059611,0.089297,0.012288
python,protobuf,small-list,all-numbers,close,5,25,0.024496,0.027812,0.025752,0.025688,0.026919,0.000764,294.0,294.0,294.0,294.0,294.0,0.0,0.157504,0.208729,0.167982,0.162233,0.190371,0.012769,0.036298,0.047318,0.038787,0.03775,0.046252,0.003092,0.026469,0.065622,0.045021,0.049272,0.061362,0.013268,294.0,294.0,294.0,294.0,294.0,0.0,0.153617,0.203169,0.176966,0.173223,0.197183,0.014655,0.03716,0.062416,0.047023,0.040435,0.062315,0.010248
python,protobuf,small-list,all-numbers,far,5,25,0.029615,0.041016,0.037117,0.038061,0.039963,0.002634,294.0,294.0,294.0,294.0,294.0,0.0,31.66109,31.892142,31.710951,31.695522,31.779131,0.050654,0.046406,0.109544,0.063994,0.059611,0.09751,0.016639,0.03198,0.087514,0.040921,0.038792,0.046164,0.010016,294.0,294.0,294.0,294.0,294.0,0.0,31.665338,32.084299,31.741208,31.725109,31.818937,0.081789,0.044974,0.13907,0.065072,0.05882,0.104203,0.020116
python,protobuf,big-list,typical-data,close,5,25,0.155721,0.19287,0.165103,0.159547,0.191397,0.012104,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,0.173042,0.206665,0.182569,0.177912,0.202756,0.009379,0.21445,0.274302,0.227757,0.218337,0.250644,0.016755,0.169387,0.210793,0.178848,0.172492,0.205494,0.013482,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,0.201336,0.238404,0.213041,0.210283,0.234026,0.009284,0.21984,0.268771,0.234187,0.224118,0.25606,0.015839
python,protobuf,big-list,typical-data,far,5,25,0.16608,0.334784,0.222311,0.218898,0.268846,0.034692,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,35.353568,35.696458,35.464345,35.444868,35.623972,0.082093,0.2359,0.39651,0.325291,0.330667,0.383475,0.038024,0.17748,0.275945,0.219299,0.218528,0.266852,0.029326,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,35.335253,35.623191,35.453505,35.454105,35.559902,0.066822,0.247411,0.5254,0.348645,0.338892,0.427508,0.05723
python,protobuf,big-list,all-strings,close,5,25,0.161571,0.197809,0.17201,0.165299,0.197162,0.012924,5845.0,5845.0,5845.0,5845.0,5845.0,0.0,0.174205,0.200283,0.183704,0.18234,0.195935,0.006611,0.220772,0.294109,0.233998,0.224259,0.261121,0.018231,0.168314,0.206044,0.176399,0.171048,0.203276,0.0124,5845.0,5845.0,5845.0,5845.0,5845.0,0.0,0.204793,0.240669,0.217813,0.214731,0.234668,0.009336,0.228617,0.26804,0.240829,0.232463,0.266842,0.015052
python,protobuf,big-list,all-strings,far,5,25,0.174977,0.372675,0.22071,0.212186,0.276452,0.043678,5845.0,5845.0,5845.0,5845.0,5845.0,0.0,31.63996,32.071626,31.785377,31.767999,31.978126,0.098476,0.24661,0.485486,0.367323,0.368337,0.469386,0.054764,0.171019,1.581634,0.276278,0.217736,0.319125,0.268943,5845.0,5845.0,5845.0,5845.0,5845.0,0.0,31.606639,31.965558,31.774575,31.776596,31.931525,0.090079,0.293949,0.478433,0.371335,0.370561,0.453164,0.047481
python,protobuf,big-list,all-numbers,close,5,25,0.153827,0.191578,0.162306,0.157344,0.189109,0.011884,2350.0,2350.0,2350.0,2350.0,2350.0,0.0,0.170588,0.207868,0.180209,0.177932,0.200857,0.009187,0.219089,0.255106,0.231563,0.222405,0.25413,0.01469,0.166411,0.204792,0.174517,0.169556,0.203946,0.011706,2350.0,2350.0,2350.0,2350.0,2350.0,0.0,0.200433,0.23596,0.209327,0.205954,0.231357,0.009196,0.225661,0.269413,0.238356,0.229178,0.264193,0.015439
python,protobuf,big-list,all-numbers,far,5,25,0.158776,0.245428,0.202258,0.196978,0.241637,0.027627,2350.0,2350.0,2350.0,2350.0,2350.0,0.0,31.680684,32.000363,31.80712,31.78989,31.940207,0.078287,0.261438,0.43441,0.33989,0.335686,0.422985,0.049134,0.173644,0.276906,0.216799,0.212427,0.274214,0.030311,2350.0,2350.0,2350.0,2350.0,2350.0,0.0,31.668364,31.976999,31.823238,31.819906,31.915959,0.063693,0.294189,0.456361,0.352956,0.339684,0.427018,0.045677
python,protobuf,really-big-list,typical-data,close,5,25,0.613133,0.767131,0.62982,0.626749,0.637089,0.028751,13185.0,13185.0,13185.0,13185.0,13185.0,0.0,0.189905,0.245268,0.209753,0.211064,0.225669,0.014921,0.810411,0.859233,0.832524,0.833995,0.842047,0.009878,0.652577,0.808388,0.678121,0.672965,0.702213,0.028442,13185.0,13185.0,13185.0,13185.0,13185.0,0.0,0.219199,0.286615,0.245606,0.249976,0.265355,0.015735,0.841289,0.894639,0.868333,0.866115,0.883184,0.00976
python,protobuf,really-big-list,typical-data,far,5,25,0.619366,0.78231,0.682237,0.642439,0.775168,0.06001,13185.0,13185.0,13185.0,13185.0,13185.0,0.0,31.895127,32.254598,32.018309,32.009189,32.131053,0.076696,0.937699,1.337826,1.077573,1.045992,1.30205,0.108291,0.643501,0.806244,0.706515,0.683195,0.802799,0.058505,13185.0,13185.0,13185.0,13185.0,13185.0,0.0,31.959476,32.201588,32.066651,32.081544,32.174428,0.068844,0.904738,1.398769,1.134359,1.118026,1.362764,0.138408
python,protobuf,really-big-list,all-strings,close,5,25,0.623212,0.764145,0.641683,0.639623,0.653868,0.026262,23383.0,23383.0,23383.0,23383.0,23383.0,0.0,0.194222,0.241099,0.206531,0.205253,0.23376,0.012386,0.84191,0.951515,0.865387,0.861016,0.882927,0.021937,0.646827,0.684807,0.661267,0.663117,0.673274,0.009271,23383.0,23383.0,23383.0,23383.0,23383.0,0.0,0.222956,0.312267,0.25337,0.256038,0.272741,0.01868,0.87408,0.931778,0.893836,0.892094,0.913005,0.014348
python,protobuf,really-big-list,all-strings,far,5,25,0.634474,0.918493,0.715484,0.697992,0.785838,0.067419,23383.0,23383.0,23383.0,23383.0,23383.0,0.0,32.433741,32.99063,32.709365,32.659222,32.948348,0.183776,0.948941,1.388671,1.093302,1.067181,1.328618,0.119047,0.641226,0.806124,0.700207,0.681602,0.782085,0.053144,23383.0,23383.0,23383.0,23383.0,23383.0,0.0,32.442608,33.046816,32.748257,32.692895,33.034798,0.207269,0.969298,1.37242,1.144964,1.142882,1.330606,0.117833
python,protobuf,really-big-list,all-numbers,close,5,25,0.584831,0.607183,0.597482,0.599919,0.606854,0.007771,9529.0,9529.0,9529.0,9529.0,9529.0,0.0,0.209471,0.222956,0.21445,0.213668,0.22185,0.003689,0.823977,0.862709,0.848689,0.850777,0.857888,0.008637,0.629143,0.79857,0.648172,0.64311,0.657216,0.031701,9529.0,9529.0,9529.0,9529.0,9529.0,0.0,0.207096,0.250528,0.215708,0.213779,0.231684,0.008846,0.856026,0.925266,0.882828,0.881284,0.901967,0.012591
python,protobuf,really-big-list,all-numbers,far,5,25,0.598647,0.855867,0.655355,0.628712,0.726016,0.057655,9529.0,9529.0,9529.0,9529.0,9529.0,0.0,31.709748,33.030823,31.901738,31.855241,32.059931,0.242576,0.925165,1.246155,1.054568,1.054116,1.222358,0.09536,0.647087,0.835809,0.696561,0.676051,0.792619,0.055146,9529.0,9529.0,9529.0,9529.0,9529.0,0.0,31.743144,31.994688,31.880518,31.889795,31.971168,0.061255,0.966893,1.320643,1.09468,1.08283,1.285404,0.096745
python,plain-json,single,typical-data,close,5,25,0.012102,0.016841,0.013124,0.012894,0.015132,0.001023,137.0,137.0,137.0,137.0,137.0,0.0,0.162132,0.230079,0.193987,0.192159,0.214482,0.013376,0.007594,0.029846,0.008841,0.007895,0.008884,0.004299,0.012644,0.014297,0.013142,0.013045,0.014117,0.000424,137.0,137.0,137.0,137.0,137.0,0.0,0.156812,0.220532,0.169214,0.164828,0.200035,0.014784,0.007474,0.013195,0.008119,0.007775,0.009786,0.001154
python,plain-json,single,typical-data,far,5,25,0.021881,0.050354,0.031705,0.031789,0.035665,0.005085,137.0,137.0,137.0,137.0,137.0,0.0,31.673373,31.922106,31.820025,31.83221,31.914513,0.055514,0.017082,0.054241,0.022151,0.020889,0.029167,0.007006,0.023304,0.080881,0.034735,0.03224,0.064985,0.012688,137.0,137.0,137.0,137.0,137.0,0.0,31.635082,31.93446,31.823041,31.822651,31.919834,0.067577,0.012293,0.072565,0.023972,0.019596,0.055753,0.013892
python,plain-json,single,all-strings,close,5,25,0.01078,0.018604,0.012157,0.011562,0.016619,0.001879,185.0,185.0,185.0,185.0,185.0,0.0,0.163986,0.219499,0.190447,0.190335,0.217472,0.014086,0.006111,0.007224,0.006478,0.006352,0.007021,0.000273,0.011221,0.013485,0.011757,0.011582,0.012697,0.000502,185.0,185.0,185.0,185.0,185.0,0.0,0.159658,0.247281,0.180886,0.166921,0.221262,0.02297,0.006071,0.009267,0.006746,0.006512,0.008131,0.000742
python,plain-json,single,all-strings,far,5,25,0.019626,0.076803,0.030865,0.028603,0.038965,0.009996,185.0,185.0,185.0,185.0,185.0,0.0,31.731783,31.996265,31.83096,31.820102,31.955215,0.071634,0.012404,0.056135,0.019142,0.017834,0.024263,0.007957,0.020548,0.065182,0.029842,0.02723,0.05701,0.010368,185.0,185.0,185.0,185.0,185.0,0.0,31.697436,31.979715,31.840277,31.832971,31.937818,0.064149,0.01083,0.024575,0.017512,0.017693,0.018823,0.002164
python,plain-json,single,all-numbers,close,5,25,0.013915,0.023865,0.020881,0.020919,0.023784,0.002244,125.0,125.0,125.0,125.0,125.0,0.0,0.162673,0.195905,0.173298,0.170898,0.189177,0.00792,0.007354,0.007865,0.007628,0.007614,0.00784,0.000149,0.012413,0.017763,0.013068,0.012864,0.013287,0.000988,125.0,125.0,125.0,125.0,125.0,0.0,0.152774,0.187851,0.168773,0.167463,0.181293,0.008672,0.007534,0.014357,0.00806,0.007794,0.008177,0.001296
